 	Area	Mean	Min	Max	X	Y
1	0	113	113	113	84.000	397.333
2	0	144	144	144	104.000	393.333
3	0	90	90	90	113.333	376.000
4	0	151	151	151	76.000	437.333
5	0	149	149	149	122.667	437.333
6	0	176	176	176	82.667	486.667
7	0	164	164	164	61.333	498.667
8	0	120	120	120	50.667	549.333
9	0	156	156	156	8.000	572.000
10	0	121	121	121	10.667	596.000
11	0	170	170	170	56.000	577.333
12	0	124	124	124	101.333	601.333
13	0	152	152	152	66.667	609.333
14	0	114	114	114	112.000	634.667
15	0	148	148	148	108.000	645.333
16	0	75	75	75	65.333	654.667
17	0	93	93	93	88.000	644.000
18	0	108	108	108	106.667	670.667
19	0	151	151	151	133.333	653.333
20	0	124	124	124	64.000	724.000
21	0	84	84	84	76.000	757.333
22	0	188	188	188	140.000	752.000
23	0	92	92	92	170.667	745.333
24	0	166	166	166	174.667	694.667
25	0	141	141	141	153.333	814.667
26	0	158	158	158	186.667	840.000
27	0	144	144	144	182.667	860.000
28	0	114	114	114	208.000	984.000
29	0	88	88	88	229.333	960.000
30	0	81	81	81	248.000	936.000
31	0	151	151	151	269.333	982.667
32	0	160	160	160	366.667	968.000
33	0	125	125	125	416.000	1020.000
34	0	141	141	141	449.333	1020.000
35	0	88	88	88	425.333	804.000
36	0	172	172	172	353.333	769.333
37	0	134	134	134	306.667	822.667
38	0	47	47	47	253.333	838.667
39	0	112	112	112	273.333	766.667
40	0	126	126	126	257.333	764.000
41	0	179	179	179	240.000	769.333
42	0	100	100	100	250.667	700.000
43	0	178	178	178	280.000	680.000
44	0	131	131	131	300.000	652.000
45	0	131	131	131	265.333	606.667
46	0	151	151	151	252.000	636.000
47	0	119	119	119	226.667	614.667
48	0	115	115	115	237.333	602.667
49	0	239	239	239	210.667	574.667
50	0	121	121	121	209.333	652.000
51	0	138	138	138	190.667	608.000
52	0	133	133	133	149.333	593.333
53	0	83	83	83	176.000	586.667
54	0	109	109	109	126.667	502.667
55	0	152	152	152	193.333	500.000
56	0	35	35	35	217.333	494.667
57	0	146	146	146	202.667	461.333
58	0	82	82	82	180.000	476.000
59	0	143	143	143	193.333	430.667
60	0	87	87	87	213.333	426.667
61	0	150	150	150	276.000	49.333
62	0	146	146	146	372.000	257.333
63	0	116	116	116	412.000	305.333
64	0	122	122	122	386.667	338.667
65	0	163	163	163	340.000	382.667
66	0	134	134	134	274.667	413.333
67	0	144	144	144	254.667	441.333
68	0	145	145	145	276.000	464.000
69	0	142	142	142	250.667	478.667
70	0	155	155	155	297.333	448.000
71	0	210	210	210	366.667	488.000
72	0	139	139	139	342.667	468.000
73	0	130	130	130	382.667	409.333
74	0	138	138	138	346.667	405.333
75	0	119	119	119	413.333	720.000
76	0	181	181	181	385.333	658.667
77	0	94	94	94	369.333	646.667
78	0	148	148	148	437.333	632.000
79	0	126	126	126	477.333	654.667
80	0	137	137	137	497.333	632.000
81	0	168	168	168	470.667	612.000
82	0	164	164	164	493.333	581.333
83	0	169	169	169	478.667	601.333
84	0	134	134	134	508.000	569.333
85	0	160	160	160	530.667	560.000
86	0	179	179	179	564.000	582.667
87	0	77	77	77	530.667	609.333
88	0	119	119	119	550.667	813.333
89	0	124	124	124	521.333	828.000
90	0	187	187	187	693.333	993.333
91	0	158	158	158	676.000	928.000
92	0	155	155	155	634.667	945.333
93	0	29	29	29	696.000	920.000
94	0	169	169	169	612.000	932.000
95	0	180	180	180	650.667	860.000
96	0	106	106	106	646.667	844.000
97	0	145	145	145	580.000	750.667
98	0	156	156	156	636.000	836.000
99	0	150	150	150	592.000	741.333
100	0	151	151	151	540.000	724.000
101	0	144	144	144	528.000	712.000
102	0	108	108	108	584.000	702.667
103	0	156	156	156	609.333	636.000
104	0	136	136	136	621.333	625.333
105	0	103	103	103	593.333	628.000
106	0	92	92	92	637.333	593.333
107	0	120	120	120	688.000	598.667
108	0	149	149	149	732.000	585.333
109	0	176	176	176	761.333	560.000
110	0	134	134	134	761.333	525.333
111	0	136	136	136	764.000	897.333
112	0	145	145	145	898.667	1005.333
113	0	102	102	102	889.333	1016.000
114	0	106	106	106	940.000	998.667
115	0	144	144	144	957.333	904.000
116	0	142	142	142	1026.667	878.667
117	0	57	57	57	1010.667	890.667
118	0	101	101	101	1020.000	806.667
119	0	102	102	102	968.000	821.333
120	0	119	119	119	942.667	818.667
121	0	106	106	106	958.667	805.333
122	0	235	235	235	908.000	844.000
123	0	142	142	142	838.667	808.000
124	0	131	131	131	782.667	848.000
125	0	170	170	170	753.333	826.667
126	0	141	141	141	738.667	822.667
127	0	160	160	160	757.333	801.333
128	0	100	100	100	616.000	793.333
129	0	97	97	97	682.667	748.000
130	0	158	158	158	710.667	744.000
131	0	173	173	173	694.667	716.000
132	0	144	144	144	688.000	709.333
133	0	135	135	135	706.667	682.667
134	0	132	132	132	688.000	681.333
135	0	135	135	135	666.667	669.333
136	0	85	85	85	649.333	756.000
137	0	85	85	85	678.667	765.333
138	0	86	86	86	1058.667	785.333
139	0	68	68	68	1116.000	765.333
140	0	128	128	128	1132.000	692.000
141	0	150	150	150	1132.000	609.333
142	0	172	172	172	1145.333	608.000
143	0	128	128	128	846.667	736.000
144	0	153	153	153	914.667	738.667
145	0	153	153	153	865.333	802.667
146	0	80	80	80	797.333	778.667
147	0	107	107	107	877.333	704.000
148	0	162	162	162	773.333	717.333
149	0	148	148	148	768.000	698.667
150	0	158	158	158	754.667	670.667
151	0	144	144	144	752.000	642.667
152	0	89	89	89	742.667	633.333
153	0	144	144	144	805.333	653.333
154	0	168	168	168	816.000	637.333
155	0	149	149	149	848.000	620.000
156	0	155	155	155	884.000	614.667
157	0	146	146	146	889.333	641.333
158	0	151	151	151	920.000	658.667
159	0	169	169	169	928.000	638.667
160	0	208	208	208	941.333	630.667
161	0	157	157	157	964.000	633.333
162	0	111	111	111	982.667	620.000
163	0	179	179	179	1004.000	589.333
164	0	141	141	141	1014.667	576.000
165	0	139	139	139	1036.000	538.667
166	0	124	124	124	877.333	29.333
167	0	116	116	116	853.333	40.000
168	0	143	143	143	1080.000	44.000
169	0	154	154	154	1056.000	32.000
170	0	115	115	115	1125.333	25.333
171	0	110	110	110	1222.667	122.667
172	0	88	88	88	1180.000	117.333
173	0	113	113	113	1156.000	145.333
174	0	107	107	107	1214.667	98.667
175	0	80	80	80	1260.000	228.000
176	0	98	98	98	1146.667	297.333
177	0	91	91	91	1093.333	242.667
178	0	75	75	75	1124.000	209.333
179	0	130	130	130	1100.000	165.333
180	0	236	236	236	1073.333	125.333
181	0	91	91	91	1052.000	102.667
182	0	146	146	146	946.667	170.667
183	0	116	116	116	949.333	153.333
184	0	112	112	112	806.667	104.000
185	0	158	158	158	742.667	96.000
186	0	136	136	136	542.667	180.000
187	0	164	164	164	485.333	224.000
188	0	43	43	43	445.333	236.000
189	0	166	166	166	429.333	233.333
