 	Area	Mean	Min	Max	X	Y
1	0	76	76	76	73.118	721.782
2	0	23	23	23	119.078	791.766
3	0	97	97	97	45.960	548.387
4	0	50	50	50	6.267	601.659
5	0	105	105	105	55.361	495.115
6	0	100	100	100	47.005	486.759
7	0	37	37	37	7.312	469.002
8	0	99	99	99	25.069	401.106
9	0	66	66	66	7.312	378.126
10	0	59	59	59	53.272	365.591
11	0	12	12	12	40.737	348.879
12	0	48	48	48	49.094	313.364
13	0	70	70	70	92.965	313.364
14	0	108	108	108	238.157	556.743
15	0	109	109	109	158.771	456.467
16	0	129	129	129	178.618	368.725
17	0	88	88	88	173.395	348.879
18	0	57	57	57	71.029	386.482
19	0	81	81	81	265.315	361.413
20	0	53	53	53	279.939	302.919
21	0	72	72	72	258.003	306.052
22	0	75	75	75	388.571	379.170
23	0	94	94	94	379.171	473.180
24	0	91	91	91	393.794	501.383
25	0	88	88	88	291.429	463.779
26	0	99	99	99	291.429	413.641
27	0	58	58	58	195.330	627.773
28	0	74	74	74	127.435	601.659
29	0	83	83	83	343.656	736.406
30	0	111	111	111	350.968	739.539
31	0	75	75	75	368.725	706.114
32	0	67	67	67	384.393	697.757
33	0	56	56	56	438.710	665.376
34	0	88	88	88	520.184	905.622
35	0	64	64	64	489.892	873.241
36	0	35	35	35	575.545	817.880
37	0	67	67	67	622.550	902.489
38	0	107	107	107	642.396	902.489
39	0	95	95	95	558.833	730.138
40	0	35	35	35	542.120	714.470
41	0	124	124	124	565.100	685.223
42	0	117	117	117	591.214	678.955
43	0	92	92	92	528.541	645.530
44	0	102	102	102	480.492	614.194
45	0	94	94	94	540.031	555.699
46	0	87	87	87	506.605	543.164
47	0	83	83	83	576.590	527.496
48	0	62	62	62	598.525	579.724
49	0	127	127	127	581.813	602.703
50	0	106	106	106	661.198	554.654
51	0	90	90	90	671.644	675.822
52	0	30	30	30	818.925	906.667
53	0	33	33	33	880.553	874.286
54	0	64	64	64	960.983	897.266
55	0	106	106	106	920.246	794.900
56	0	92	92	92	902.488	748.940
57	0	87	87	87	860.707	672.688
58	0	64	64	64	897.266	668.510
59	0	98	98	98	923.379	689.401
60	0	70	70	70	990.230	723.871
61	0	83	83	83	1011.121	732.227
62	0	110	110	110	1180.338	875.330
63	0	90	90	90	1122.888	935.914
64	0	94	94	94	1110.353	951.582
65	0	53	53	53	1218.986	895.177
66	0	167	167	167	1217.942	824.147
67	0	125	125	125	1204.363	755.207
68	0	26	26	26	1192.873	737.450
69	0	119	119	119	1220.031	755.207
70	0	76	76	76	1207.496	678.955
71	0	96	96	96	1181.383	684.178
72	0	55	55	55	1212.719	620.461
73	0	71	71	71	1166.759	646.574
74	0	115	115	115	1099.908	651.797
75	0	175	175	175	1081.106	560.922
76	0	48	48	48	1088.418	514.962
77	0	99	99	99	1123.932	510.783
78	0	62	62	62	1175.115	530.630
79	0	69	69	69	1188.694	502.427
80	0	100	100	100	1324.485	449.155
81	0	83	83	83	1255.545	462.734
82	0	124	124	124	1164.670	402.151
83	0	80	80	80	1145.868	429.309
84	0	96	96	96	1162.581	446.021
85	0	89	89	89	1163.625	469.002
86	0	48	48	48	1137.512	331.121
87	0	75	75	75	1120.799	325.899
88	0	27	27	27	980.829	163.994
89	0	117	117	117	1007.988	289.339
90	0	55	55	55	1027.834	267.404
91	0	93	93	93	1034.101	336.344
92	0	98	98	98	1032.012	360.369
93	0	60	60	60	1004.854	376.037
94	0	115	115	115	1000.676	394.839
95	0	117	117	117	980.829	417.819
96	0	101	101	101	947.404	414.685
97	0	119	119	119	936.958	426.175
98	0	118	118	118	923.379	442.888
99	0	144	144	144	902.488	448.111
100	0	91	91	91	829.370	447.066
101	0	124	124	124	814.747	459.601
102	0	79	79	79	864.885	502.427
103	0	94	94	94	934.869	482.581
104	0	60	60	60	963.072	504.516
105	0	74	74	74	976.651	579.724
106	0	157	157	157	993.364	621.505
107	0	85	85	85	1027.834	690.445
108	0	76	76	76	853.395	588.080
109	0	89	89	89	835.637	573.456
110	0	169	169	169	816.836	549.432
111	0	97	97	97	793.856	559.877
112	0	136	136	136	746.851	503.472
113	0	104	104	104	799.078	479.447
114	0	103	103	103	762.519	371.859
115	0	181	181	181	782.366	297.696
116	0	88	88	88	764.608	269.493
117	0	142	142	142	746.851	205.776
118	0	117	117	117	765.653	168.172
119	0	118	118	118	678.955	220.399
120	0	87	87	87	630.906	262.181
121	0	84	84	84	654.931	288.295
122	0	109	109	109	615.238	353.057
123	0	70	70	70	584.946	319.631
124	0	102	102	102	582.857	331.121
125	0	158	158	158	605.837	336.344
126	0	100	100	100	572.412	365.591
127	0	107	107	107	526.452	344.700
128	0	91	91	91	475.269	365.591
129	0	90	90	90	503.472	374.992
130	0	139	139	139	451.244	430.353
131	0	22	22	22	544.209	431.398
132	0	31	31	31	514.962	460.645
133	0	85	85	85	601.659	437.665
134	0	41	41	41	130.568	504.516
135	0	105	105	105	730.138	615.238
136	0	50	50	50	708.203	634.040
137	0	129	129	129	625.684	637.174
138	0	94	94	94	711.336	715.515
139	0	80	80	80	806.390	707.158
140	0	82	82	82	804.301	625.684
141	0	103	103	103	923.379	635.084
