 	Area	Mean	Min	Max	X	Y
1	0	198	198	198	292.473	213.088
2	0	165	165	165	215.177	410.507
3	0	96	96	96	223.533	443.932
4	0	200	200	200	259.048	496.160
5	0	221	221	221	276.805	517.051
6	0	236	236	236	310.230	490.937
7	0	231	231	231	313.364	510.783
8	0	217	217	217	317.542	516.006
9	0	130	130	130	337.389	604.793
10	0	132	132	132	341.567	419.908
11	0	204	204	204	387.527	344.700
12	0	102	102	102	333.210	350.968
13	0	146	146	146	455.422	339.478
14	0	200	200	200	426.175	392.750
15	0	201	201	201	461.690	319.631
16	0	196	196	196	305.008	124.301
17	0	114	114	114	614.194	106.544
18	0	221	221	221	587.035	243.379
19	0	210	210	210	545.253	220.399
20	0	103	103	103	528.541	185.929
21	0	223	223	223	587.035	256.959
22	0	255	255	255	593.303	286.206
23	0	212	212	212	619.416	295.607
24	0	36	36	36	708.203	311.275
25	0	216	216	216	778.187	297.696
26	0	224	224	224	794.900	181.751
27	0	134	134	134	785.499	91.920
28	0	200	200	200	759.386	35.515
29	0	208	208	208	752.074	15.668
30	0	140	140	140	948.449	145.192
31	0	202	202	202	893.088	188.018
32	0	244	244	244	918.157	237.112
33	0	211	211	211	873.241	249.647
34	0	170	170	170	900.399	308.141
35	0	227	227	227	905.622	337.389
36	0	252	252	252	936.958	339.478
37	0	217	217	217	994.409	293.518
38	0	238	238	238	986.052	261.137
39	0	252	252	252	945.315	248.602
40	0	147	147	147	960.983	207.865
41	0	109	109	109	941.137	183.840
42	0	233	233	233	1075.883	244.424
43	0	242	242	242	1119.754	232.934
44	0	170	170	170	1153.180	274.716
45	0	225	225	225	1143.779	322.765
46	0	187	187	187	1181.382	370.814
47	0	212	212	212	1194.962	397.972
48	0	158	158	158	1251.367	423.041
49	0	233	233	233	1183.472	461.690
50	0	240	240	240	1229.432	472.135
51	0	209	209	209	1316.129	524.362
52	0	219	219	219	1307.773	550.476
53	0	167	167	167	1297.327	522.273
54	0	145	145	145	1297.327	579.724
55	0	134	134	134	1327.619	624.639
56	0	170	170	170	1177.204	547.343
57	0	241	241	241	1150.046	513.917
58	0	218	218	218	1110.353	500.338
59	0	220	220	220	1070.661	528.541
60	0	220	220	220	1085.284	470.046
61	0	232	232	232	1127.066	423.041
62	0	202	202	202	990.230	346.790
63	0	218	218	218	1000.676	321.720
64	0	217	217	217	977.696	355.146
65	0	203	203	203	963.072	385.438
66	0	155	155	155	980.829	404.240
67	0	255	255	255	982.919	420.952
68	0	93	93	93	1014.255	459.601
69	0	106	106	106	1035.146	479.447
70	0	205	205	205	975.607	490.937
71	0	170	170	170	971.429	514.962
72	0	215	215	215	987.097	537.942
73	0	249	249	249	1040.369	557.788
74	0	239	239	239	1061.260	553.610
75	0	238	238	238	1043.502	582.857
76	0	217	217	217	1028.879	585.991
77	0	229	229	229	1068.571	610.015
78	0	209	209	209	1023.656	620.461
79	0	237	237	237	1113.487	638.218
80	0	226	226	226	1066.482	662.243
81	0	223	223	223	1051.859	672.688
82	0	227	227	227	1119.754	678.955
83	0	184	184	184	1132.289	733.272
84	0	192	192	192	1141.690	809.524
85	0	220	220	220	1138.556	780.276
86	0	231	231	231	1086.329	751.029
87	0	139	139	139	1074.839	757.296
88	0	205	205	205	1122.888	789.677
89	0	201	201	201	1126.021	834.593
90	0	114	114	114	1152.135	836.682
91	0	101	101	101	1138.556	859.662
92	0	230	230	230	1137.512	883.687
93	0	109	109	109	1149.002	896.221
94	0	121	121	121	1109.309	921.290
95	0	207	207	207	1115.576	947.404
96	0	123	123	123	1095.730	928.602
97	0	206	206	206	1106.175	967.250
98	0	125	125	125	1001.720	890.998
99	0	214	214	214	971.429	876.375
100	0	227	227	227	979.785	880.553
101	0	203	203	203	962.028	913.979
102	0	239	239	239	910.845	863.840
103	0	158	158	158	680.000	248.602
104	0	66	66	66	737.450	275.760
105	0	235	235	235	880.553	452.289
106	0	169	169	169	842.949	433.487
107	0	132	132	132	983.963	565.100
108	0	230	230	230	953.671	565.100
109	0	244	244	244	981.874	636.129
110	0	224	224	224	966.206	665.376
111	0	250	250	250	968.295	683.134
112	0	105	105	105	1017.389	700.891
113	0	201	201	201	1050.814	721.782
114	0	252	252	252	1064.393	729.094
115	0	164	164	164	1067.527	696.713
116	0	217	217	217	1080.061	718.648
117	0	221	221	221	1044.547	784.455
118	0	134	134	134	1037.235	778.187
119	0	177	177	177	1071.705	821.014
120	0	218	218	218	1025.745	814.747
121	0	211	211	211	1013.210	827.281
122	0	117	117	117	1012.166	811.613
123	0	219	219	219	1027.834	935.914
124	0	208	208	208	1074.839	957.849
125	0	215	215	215	899.355	898.310
126	0	158	158	158	884.731	880.553
127	0	94	94	94	864.885	897.266
128	0	211	211	211	830.415	846.083
129	0	221	221	221	866.974	807.435
130	0	198	198	198	839.816	742.673
131	0	223	223	223	819.969	739.539
132	0	218	218	218	795.945	780.276
133	0	97	97	97	768.786	767.742
134	0	227	227	227	772.965	804.301
135	0	227	227	227	755.207	818.925
136	0	227	227	227	730.138	809.524
137	0	214	214	214	704.025	785.499
138	0	173	173	173	741.628	778.187
139	0	203	203	203	715.515	745.806
140	0	228	228	228	682.089	740.584
141	0	100	100	100	725.960	709.247
142	0	210	210	210	707.158	693.579
143	0	203	203	203	662.243	690.445
144	0	246	246	246	647.619	683.134
145	0	231	231	231	680.000	646.575
146	0	164	164	164	680.000	622.550
147	0	245	245	245	693.579	601.659
148	0	161	161	161	686.267	576.590
149	0	217	217	217	702.980	550.476
150	0	224	224	224	700.891	564.055
151	0	82	82	82	742.673	578.679
152	0	98	98	98	767.742	587.035
153	0	237	237	237	754.163	601.659
154	0	105	105	105	727.005	603.748
155	0	217	217	217	732.227	637.174
156	0	225	225	225	735.361	646.575
157	0	217	217	217	791.766	634.040
158	0	200	200	200	811.613	635.084
159	0	251	251	251	835.637	651.797
160	0	123	123	123	865.929	662.243
161	0	247	247	247	886.820	677.911
162	0	216	216	216	905.622	669.555
163	0	131	131	131	893.088	696.713
164	0	225	225	225	896.221	715.515
165	0	207	207	207	928.602	701.935
166	0	252	252	252	852.350	569.278
167	0	132	132	132	849.217	581.813
168	0	199	199	199	813.702	577.634
169	0	241	241	241	808.479	548.387
170	0	253	253	253	788.633	558.833
171	0	188	188	188	787.588	507.650
