 	Area	Mean	Min	Max	X	Y
1	0	136	136	136	420.000	613.333
2	0	112	112	112	484.000	876.000
3	0	129	129	129	528.000	804.000
4	0	111	111	111	550.667	729.333
5	0	101	101	101	536.000	669.333
6	0	54	54	54	593.333	800.000
7	0	100	100	100	625.333	849.333
8	0	127	127	127	640.000	832.000
9	0	101	101	101	665.333	841.333
10	0	84	84	84	686.667	782.667
11	0	119	119	119	736.000	784.000
12	0	58	58	58	785.333	857.333
13	0	127	127	127	824.000	881.333
14	0	106	106	106	837.333	888.000
15	0	100	100	100	862.667	825.333
16	0	68	68	68	845.333	821.333
17	0	69	69	69	854.667	801.333
18	0	140	140	140	872.000	778.667
19	0	93	93	93	889.333	738.667
20	0	73	73	73	958.667	789.333
21	0	57	57	57	966.667	744.000
22	0	119	119	119	1024.000	760.000
23	0	44	44	44	1044.000	790.667
24	0	105	105	105	1020.000	872.000
25	0	136	136	136	1018.667	854.667
26	0	116	116	116	1036.000	869.333
27	0	53	53	53	981.333	953.333
28	0	95	95	95	897.333	948.000
29	0	141	141	141	1136.000	876.000
30	0	117	117	117	1085.333	873.333
31	0	104	104	104	1092.000	849.333
32	0	107	107	107	1164.000	801.333
33	0	108	108	108	1189.333	752.000
34	0	79	79	79	1213.333	765.333
35	0	109	109	109	1141.333	758.667
36	0	146	146	146	1104.000	785.333
37	0	89	89	89	1077.333	778.667
38	0	122	122	122	1025.333	700.000
39	0	123	123	123	1224.000	592.000
40	0	105	105	105	1308.000	538.667
41	0	84	84	84	1284.000	464.000
42	0	68	68	68	1260.000	488.000
43	0	159	159	159	1234.667	510.667
44	0	36	36	36	1245.333	542.667
45	0	78	78	78	1205.333	497.333
46	0	89	89	89	1316.000	318.667
47	0	99	99	99	1265.333	318.667
48	0	116	116	116	1156.000	285.333
49	0	73	73	73	1120.000	281.333
50	0	105	105	105	1122.667	240.000
51	0	101	101	101	1109.333	422.667
52	0	88	88	88	1084.000	454.667
53	0	31	31	31	1070.667	493.333
54	0	24	24	24	1090.667	478.667
55	0	150	150	150	1129.333	605.333
56	0	163	163	163	1120.000	593.333
57	0	125	125	125	1093.333	560.000
58	0	146	146	146	1194.667	620.000
59	0	108	108	108	1049.333	608.000
60	0	100	100	100	1020.000	636.000
61	0	114	114	114	993.333	660.000
62	0	84	84	84	990.667	624.000
63	0	78	78	78	973.333	620.000
64	0	85	85	85	980.000	596.000
65	0	124	124	124	985.333	548.000
66	0	121	121	121	1014.667	509.333
67	0	111	111	111	1034.667	481.333
68	0	64	64	64	1048.000	240.000
69	0	37	37	37	1152.000	33.333
70	0	94	94	94	1034.667	154.667
71	0	55	55	55	958.667	92.000
72	0	89	89	89	948.000	88.000
73	0	65	65	65	349.333	88.000
74	0	92	92	92	764.000	42.667
75	0	73	73	73	781.333	88.000
76	0	54	54	54	805.333	82.667
77	0	63	63	63	902.667	93.333
78	0	91	91	91	957.333	173.333
79	0	73	73	73	930.667	132.000
80	0	103	103	103	932.000	221.333
81	0	105	105	105	905.333	242.667
82	0	77	77	77	897.333	285.333
83	0	94	94	94	878.667	310.667
84	0	108	108	108	864.000	334.667
85	0	98	98	98	1016.000	269.333
86	0	93	93	93	993.333	276.000
87	0	88	88	88	970.667	318.667
88	0	129	129	129	813.333	361.333
89	0	122	122	122	808.000	310.667
90	0	122	122	122	785.333	345.333
91	0	41	41	41	506.667	157.333
92	0	69	69	69	286.667	141.333
93	0	83	83	83	870.667	106.667
94	0	95	95	95	796.000	192.000
95	0	117	117	117	740.000	202.667
96	0	52	52	52	750.667	180.000
97	0	112	112	112	756.000	262.667
98	0	95	95	95	528.000	218.667
99	0	114	114	114	722.667	726.667
100	0	100	100	100	672.000	738.667
101	0	98	98	98	582.667	721.333
102	0	93	93	93	614.667	709.333
103	0	100	100	100	565.333	606.667
104	0	144	144	144	578.667	577.333
105	0	147	147	147	565.333	558.667
106	0	100	100	100	576.000	532.000
107	0	94	94	94	609.333	546.667
108	0	109	109	109	622.667	560.000
109	0	163	163	163	648.000	544.000
110	0	135	135	135	641.333	496.000
111	0	123	123	123	629.333	489.333
112	0	113	113	113	686.667	480.000
113	0	94	94	94	704.000	470.667
114	0	121	121	121	682.667	521.333
115	0	127	127	127	648.000	638.667
116	0	117	117	117	745.333	669.333
117	0	118	118	118	797.333	650.667
118	0	110	110	110	872.000	624.000
119	0	114	114	114	869.333	573.333
120	0	113	113	113	840.000	569.333
121	0	108	108	108	868.000	548.000
122	0	163	163	163	837.333	536.000
123	0	92	92	92	832.000	516.000
124	0	100	100	100	812.000	525.333
125	0	144	144	144	750.667	504.000
126	0	134	134	134	734.667	501.333
127	0	112	112	112	754.667	469.333
128	0	110	110	110	765.333	446.667
129	0	160	160	160	752.000	564.000
130	0	133	133	133	804.000	584.000
131	0	145	145	145	806.667	565.333
132	0	118	118	118	748.000	586.667
133	0	123	123	123	758.667	542.667
134	0	127	127	127	716.000	638.667
135	0	99	99	99	884.000	720.000
136	0	120	120	120	656.000	417.333
137	0	104	104	104	686.667	402.667
138	0	165	165	165	677.333	381.333
139	0	95	95	95	746.667	381.333
140	0	114	114	114	758.667	342.667
141	0	120	120	120	696.000	298.667
142	0	124	124	124	652.000	330.667
143	0	119	119	119	617.333	449.333
144	0	128	128	128	662.667	697.333
145	0	48	48	48	458.667	265.333
146	0	62	62	62	733.333	141.333
147	0	50	50	50	772.000	146.667
148	0	69	69	69	665.333	285.333
