 ,Area,Mean,Min,Max,X,Y
1,0,75,75,75,175.282,557.146
2,0,67,67,67,244.143,492.980
3,0,62,62,62,275.443,533.671
4,0,26,26,26,287.963,525.846
5,0,99,99,99,353.694,435.075
6,0,56,56,56,388.124,491.415
7,0,69,69,69,438.205,483.590
8,0,33,33,33,420.990,522.716
9,0,39,39,39,35.995,978.136
10,0,0,0,0,29.735,1017.261
11,0,11,11,11,95.466,993.786
12,0,46,46,46,129.896,1015.696
13,0,53,53,53,159.632,976.571
14,0,125,125,125,142.417,931.185
15,0,45,45,45,125.201,926.490
16,0,26,26,26,154.937,898.320
17,0,15,15,15,165.892,879.540
18,0,71,71,71,128.331,874.845
19,0,40,40,40,194.062,874.845
20,0,55,55,55,201.887,898.320
21,0,1,1,1,195.627,918.665
22,0,51,51,51,241.013,915.535
23,0,19,19,19,241.013,887.365
24,0,32,32,32,272.313,881.105
25,0,42,42,42,305.178,896.755
26,0,44,44,44,266.053,921.795
27,0,19,19,19,302.048,990.656
28,0,73,73,73,344.304,1000.046
29,0,0,0,0,400.644,1006.306
30,0,25,25,25,447.595,940.575
31,0,22,22,22,447.595,899.885
32,0,30,30,30,452.290,849.804
33,0,53,53,53,439.770,838.849
34,0,112,112,112,408.469,793.464
35,0,51,51,51,370.909,782.509
36,0,47,47,47,369.344,769.989
37,0,46,46,46,350.564,768.423
38,0,50,50,50,330.219,782.509
39,0,46,46,46,280.138,798.159
40,0,106,106,106,305.178,774.683
41,0,74,74,74,280.138,732.428
42,0,14,14,14,244.143,746.513
43,0,23,23,23,226.927,785.639
44,0,49,49,49,251.968,774.683
45,0,42,42,42,137.722,668.262
46,0,48,48,48,156.502,655.742
47,0,89,89,89,175.282,629.137
48,0,62,62,62,222.232,626.007
49,0,73,73,73,220.667,707.388
50,0,45,45,45,223.797,733.993
51,0,45,45,45,264.488,702.693
52,0,52,52,52,275.443,680.782
53,0,49,49,49,313.003,644.787
54,0,49,49,49,280.138,626.007
55,0,73,73,73,386.559,765.293
56,0,24,24,24,328.654,741.818
57,0,84,84,84,428.815,691.738
58,0,49,49,49,460.115,699.563
59,0,47,47,47,467.940,662.002
60,0,49,49,49,511.761,652.612
61,0,12,12,12,475.765,615.052
62,0,27,27,27,392.819,604.097
63,0,73,73,73,367.779,605.662
64,0,49,49,49,386.559,564.971
65,0,81,81,81,370.909,552.451
66,0,73,73,73,1211.323,53.211
67,0,40,40,40,1175.328,76.686
68,0,106,106,106,1140.898,98.596
69,0,48,48,48,1156.548,100.161
70,0,45,45,45,1211.323,129.896
71,0,73,73,73,1203.498,126.766
72,0,77,77,77,1231.669,145.547
73,0,59,59,59,1242.624,178.412
74,0,17,17,17,1264.534,143.982
75,0,16,16,16,1277.054,170.587
76,0,83,83,83,1283.314,194.062
77,0,47,47,47,1311.484,201.887
78,0,54,54,54,1306.789,176.847
79,0,73,73,73,1353.740,192.497
80,0,29,29,29,1352.175,266.053
81,0,73,73,73,1324.005,280.138
82,0,77,77,77,1261.404,266.053
83,0,47,47,47,1270.794,244.143
84,0,47,47,47,1214.453,208.147
85,0,27,27,27,1226.974,289.528
86,0,47,47,47,1219.148,314.568
87,0,81,81,81,1258.274,352.129
88,0,64,64,64,1322.440,386.559
89,0,45,45,45,1309.919,420.990
90,0,41,41,41,1319.310,455.420
91,0,46,46,46,1341.220,477.330
92,0,85,85,85,1342.785,522.716
93,0,78,78,78,1305.224,488.285
94,0,12,12,12,1295.834,480.460
95,0,56,56,56,1266.099,480.460
96,0,49,49,49,1245.754,460.115
97,0,77,77,77,1244.189,439.770
98,0,53,53,53,1262.969,411.600
99,0,21,21,21,1248.884,411.600
100,0,39,39,39,1245.754,402.209
101,0,62,62,62,1239.494,388.124
102,0,65,65,65,1198.803,392.819
103,0,47,47,47,1186.283,384.994
104,0,106,106,106,1162.808,331.784
105,0,11,11,11,1173.763,374.039
106,0,99,99,99,1131.507,316.133
107,0,46,46,46,1165.938,262.923
108,0,29,29,29,1195.673,264.488
109,0,68,68,68,1104.902,178.412
110,0,151,151,151,1036.041,187.802
111,0,162,162,162,1056.387,251.968
112,0,99,99,99,1003.176,237.883
113,0,59,59,59,1036.041,286.398
114,0,57,57,57,1051.692,317.699
115,0,53,53,53,1082.992,322.394
116,0,50,50,50,1093.947,402.209
117,0,45,45,45,1078.297,439.770
118,0,106,106,106,1100.207,427.250
119,0,119,119,119,1128.377,452.290
120,0,26,26,26,1075.167,474.200
121,0,49,49,49,1073.602,485.155
122,0,99,99,99,1072.037,513.326
123,0,87,87,87,805.984,228.493
124,0,60,60,60,851.369,228.493
125,0,80,80,80,892.060,248.838
126,0,49,49,49,913.970,256.663
127,0,22,22,22,949.966,275.443
128,0,73,73,73,1003.176,322.394
129,0,62,62,62,989.091,300.483
130,0,139,139,139,951.531,330.219
131,0,61,61,61,985.961,344.304
132,0,46,46,46,1000.046,391.254
133,0,40,40,40,1012.566,405.339
134,0,47,47,47,995.351,427.250
135,0,5,5,5,1037.606,497.675
136,0,9,9,9,1147.158,528.976
137,0,44,44,44,1153.418,488.285
138,0,52,52,52,1192.543,527.411
139,0,57,57,57,1184.718,549.321
140,0,60,60,60,1200.368,583.751
141,0,63,63,63,1234.799,586.881
142,0,53,53,53,1216.018,626.007
143,0,91,91,91,1169.068,611.922
144,0,64,64,64,1123.682,575.926
145,0,58,58,58,1114.292,571.231
146,0,151,151,151,1133.073,616.617
147,0,66,66,66,1145.593,636.962
148,0,49,49,49,1134.638,638.527
149,0,47,47,47,1111.162,624.442
150,0,61,61,61,1092.382,652.612
151,0,53,53,53,1122.117,693.303
152,0,66,66,66,1167.503,665.132
153,0,62,62,62,1203.498,677.652
154,0,44,44,44,782.509,272.313
155,0,46,46,46,780.944,311.438
156,0,64,64,64,818.504,309.873
157,0,99,99,99,849.804,314.568
158,0,30,30,30,879.540,331.784
159,0,22,22,22,912.405,378.734
160,0,85,85,85,870.150,361.519
161,0,162,162,162,859.195,380.299
162,0,50,50,50,912.405,444.465
163,0,48,48,48,887.365,469.505
164,0,65,65,65,805.984,347.434
165,0,60,60,60,780.944,353.694
166,0,49,49,49,754.338,356.824
167,0,61,61,61,732.428,348.999
