 ,Area,Mean,Min,Max,X,Y
1,0,49,49,49,1064.212,352.129
2,0,47,47,47,1037.606,339.609
3,0,33,33,33,1012.566,505.501
4,0,71,71,71,1009.436,527.411
5,0,71,71,71,968.746,514.891
6,0,47,47,47,946.835,496.110
7,0,101,101,101,816.939,414.730
8,0,48,48,48,763.728,414.730
9,0,14,14,14,735.558,408.470
10,0,55,55,55,735.558,439.770
11,0,46,46,46,1032.911,913.970
12,0,45,45,45,1045.432,885.800
13,0,51,51,51,1007.871,888.930
14,0,31,31,31,960.921,928.055
15,0,58,58,58,913.970,909.275
16,0,62,62,62,372.474,917.100
17,0,46,46,46,413.165,807.549
18,0,47,47,47,466.375,782.509
19,0,45,45,45,535.236,697.998
20,0,51,51,51,518.021,716.778
21,0,57,57,57,225.362,743.383
22,0,21,21,21,308.308,735.558
23,0,69,69,69,397.514,539.931
24,0,32,32,32,378.734,482.025
25,0,56,56,56,370.909,400.644
26,0,56,56,56,450.725,414.730
27,0,163,163,163,477.330,410.035
28,0,46,46,46,472.635,472.635
29,0,163,163,163,505.501,486.720
30,0,48,48,48,446.030,536.801
31,0,32,32,32,439.770,503.936
32,0,47,47,47,305.178,483.590
33,0,62,62,62,200.322,505.501
34,0,50,50,50,564.971,425.685
35,0,46,46,46,525.846,464.810
36,0,51,51,51,582.186,558.711
37,0,27,27,27,851.369,330.219
38,0,44,44,44,920.230,683.912
39,0,61,61,61,870.150,618.182
40,0,46,46,46,784.074,597.837
41,0,60,60,60,743.383,574.361
42,0,11,11,11,849.804,510.196
43,0,50,50,50,934.315,223.797
44,0,8,8,8,1172.198,93.901
45,0,48,48,48,652.612,809.114
46,0,46,46,46,528.976,571.231
47,0,47,47,47,593.142,330.219
