 	Area	Mean	Min	Max	X	Y
1	0	64	64	64	1153.333	140.000
2	0	131	131	131	1060.000	10.667
3	0	129	129	129	1001.333	41.333
4	0	62	62	62	841.333	49.333
5	0	70	70	70	806.667	104.000
6	0	100	100	100	854.667	8.000
7	0	122	122	122	937.333	58.667
8	0	66	66	66	958.667	109.333
9	0	67	67	67	1069.333	142.667
10	0	134	134	134	1262.667	316.000
11	0	137	137	137	1277.333	296.000
12	0	91	91	91	1196.000	330.667
13	0	87	87	87	1345.333	434.667
14	0	92	92	92	1285.333	517.333
15	0	159	159	159	1297.333	589.333
16	0	77	77	77	1344.000	653.333
17	0	41	41	41	1265.333	640.000
18	0	87	87	87	1240.000	626.667
19	0	84	84	84	1201.333	617.333
20	0	96	96	96	1174.667	550.667
21	0	99	99	99	1141.333	477.333
22	0	81	81	81	1101.333	381.333
23	0	151	151	151	1029.333	414.667
24	0	7	7	7	1109.333	470.667
25	0	116	116	116	1066.667	521.333
26	0	132	132	132	1041.333	537.333
27	0	103	103	103	997.333	529.333
28	0	63	63	63	1013.333	544.000
29	0	241	241	241	1046.667	577.333
30	0	80	80	80	1134.667	606.667
31	0	95	95	95	1168.000	617.333
32	0	71	71	71	1157.333	648.000
33	0	55	55	55	1170.667	702.667
34	0	159	159	159	1241.333	800.000
35	0	98	98	98	1170.667	849.333
36	0	88	88	88	1122.667	858.667
37	0	65	65	65	1108.000	874.667
38	0	95	95	95	1128.000	902.667
39	0	85	85	85	1097.333	906.667
40	0	69	69	69	1116.000	929.333
41	0	79	79	79	1109.333	946.667
42	0	123	123	123	1089.333	932.000
43	0	70	70	70	1057.333	897.333
44	0	142	142	142	1044.000	897.333
45	0	99	99	99	993.333	877.333
46	0	159	159	159	1022.667	849.333
47	0	87	87	87	956.000	833.333
48	0	161	161	161	969.333	886.667
49	0	159	159	159	962.667	900.000
50	0	71	71	71	946.667	878.667
51	0	118	118	118	918.667	896.000
52	0	60	60	60	978.667	937.333
53	0	38	38	38	1016.000	1005.333
54	0	79	79	79	953.333	1016.000
55	0	159	159	159	916.000	973.333
56	0	162	162	162	877.333	952.000
57	0	76	76	76	846.667	940.000
58	0	135	135	135	869.333	916.000
59	0	128	128	128	894.667	916.000
60	0	86	86	86	848.000	873.333
61	0	109	109	109	852.000	860.000
62	0	75	75	75	826.667	880.000
63	0	153	153	153	844.000	813.333
64	0	105	105	105	860.000	808.000
65	0	118	118	118	848.000	792.000
66	0	108	108	108	865.333	778.667
67	0	159	159	159	898.667	756.000
68	0	203	203	203	914.667	749.333
69	0	96	96	96	874.667	729.333
70	0	75	75	75	1000.000	774.667
71	0	61	61	61	1061.333	786.667
72	0	66	66	66	1045.333	726.667
73	0	102	102	102	1013.333	708.000
74	0	96	96	96	1012.000	688.000
75	0	80	80	80	1073.333	657.333
76	0	106	106	106	1113.333	690.667
77	0	43	43	43	1136.000	696.000
78	0	68	68	68	1081.333	633.333
79	0	165	165	165	964.000	584.000
80	0	82	82	82	1001.333	580.000
81	0	70	70	70	1074.667	284.000
82	0	102	102	102	1006.667	449.333
83	0	76	76	76	1017.333	496.000
84	0	87	87	87	941.333	420.000
85	0	99	99	99	920.000	405.333
86	0	160	160	160	900.000	461.333
87	0	233	233	233	837.333	458.667
88	0	159	159	159	961.333	481.333
89	0	58	58	58	925.333	498.667
90	0	83	83	83	950.667	522.667
91	0	160	160	160	902.667	605.333
92	0	80	80	80	925.333	653.333
93	0	218	218	218	884.000	690.667
94	0	162	162	162	864.000	673.333
95	0	166	166	166	844.000	690.667
96	0	159	159	159	854.667	641.333
97	0	76	76	76	826.667	964.000
98	0	99	99	99	820.000	993.333
99	0	108	108	108	900.000	1020.000
100	0	98	98	98	800.000	972.000
101	0	77	77	77	789.333	953.333
102	0	125	125	125	769.333	906.667
103	0	90	90	90	789.333	885.333
104	0	81	81	81	774.667	866.667
105	0	128	128	128	769.333	856.000
106	0	73	73	73	757.333	833.333
107	0	73	73	73	768.000	818.667
108	0	123	123	123	769.333	778.667
109	0	29	29	29	778.667	773.333
110	0	31	31	31	778.667	734.667
111	0	103	103	103	780.000	714.667
112	0	159	159	159	794.667	676.000
113	0	159	159	159	712.000	1006.667
114	0	18	18	18	740.000	977.333
115	0	142	142	142	714.667	938.667
116	0	103	103	103	737.333	937.333
117	0	127	127	127	756.000	945.333
118	0	106	106	106	714.667	877.333
119	0	144	144	144	737.333	864.000
120	0	160	160	160	726.667	841.333
121	0	151	151	151	693.333	773.333
122	0	197	197	197	680.000	748.000
123	0	121	121	121	672.000	729.333
124	0	163	163	163	646.667	705.333
125	0	106	106	106	626.667	705.333
126	0	123	123	123	724.000	684.000
127	0	117	117	117	742.667	701.333
128	0	77	77	77	721.333	710.667
129	0	78	78	78	744.000	741.333
130	0	57	57	57	718.667	734.667
131	0	132	132	132	714.667	661.333
132	0	123	123	123	742.667	668.000
133	0	118	118	118	688.000	669.333
134	0	159	159	159	693.333	630.667
135	0	175	175	175	657.333	629.333
136	0	159	159	159	656.000	645.333
137	0	167	167	167	637.333	670.667
138	0	128	128	128	592.000	665.333
139	0	193	193	193	582.667	640.000
140	0	118	118	118	584.000	708.000
141	0	78	78	78	636.000	770.667
142	0	77	77	77	614.667	768.000
143	0	90	90	90	640.000	810.667
144	0	143	143	143	674.667	800.000
145	0	84	84	84	634.667	832.000
146	0	123	123	123	638.667	862.667
147	0	129	129	129	601.333	824.000
148	0	159	159	159	606.667	841.333
149	0	105	105	105	569.333	817.333
150	0	97	97	97	542.667	813.333
151	0	142	142	142	541.333	769.333
152	0	112	112	112	514.667	740.000
153	0	106	106	106	497.333	738.667
154	0	215	215	215	505.333	792.000
155	0	118	118	118	504.000	842.667
156	0	101	101	101	529.333	864.000
157	0	159	159	159	590.667	896.000
158	0	117	117	117	626.667	894.667
159	0	155	155	155	656.000	905.333
160	0	76	76	76	617.333	918.667
161	0	180	180	180	624.000	932.000
162	0	102	102	102	641.333	941.333
163	0	55	55	55	688.000	950.667
164	0	159	159	159	645.333	1016.000
165	0	23	23	23	630.667	1000.000
166	0	70	70	70	602.667	1001.333
167	0	47	47	47	605.333	972.000
168	0	161	161	161	620.000	954.667
169	0	113	113	113	561.333	957.333
170	0	82	82	82	546.667	940.000
171	0	159	159	159	482.667	933.333
172	0	202	202	202	502.667	909.333
173	0	132	132	132	457.333	920.000
174	0	149	149	149	421.333	885.333
175	0	71	71	71	422.667	933.333
176	0	105	105	105	420.000	964.000
177	0	75	75	75	460.000	960.000
178	0	99	99	99	508.000	1001.333
179	0	62	62	62	438.667	997.333
180	0	144	144	144	388.000	990.667
181	0	87	87	87	160.000	1012.000
182	0	70	70	70	282.667	981.333
183	0	159	159	159	325.333	924.000
184	0	120	120	120	294.667	930.667
185	0	135	135	135	264.000	934.667
186	0	139	139	139	222.667	930.667
187	0	68	68	68	182.667	936.000
188	0	67	67	67	61.333	921.333
189	0	123	123	123	280.000	902.667
190	0	33	33	33	302.667	888.000
191	0	40	40	40	297.333	861.333
192	0	98	98	98	300.000	838.667
193	0	77	77	77	301.333	817.333
194	0	61	61	61	232.000	804.000
195	0	127	127	127	210.667	804.000
196	0	93	93	93	176.000	818.667
197	0	85	85	85	88.000	856.000
198	0	75	75	75	54.667	793.333
199	0	110	110	110	62.667	784.000
200	0	28	28	28	50.667	784.000
201	0	77	77	77	89.333	750.667
202	0	97	97	97	40.000	717.333
203	0	120	120	120	42.667	749.333
204	0	35	35	35	80.000	692.000
205	0	67	67	67	54.667	674.667
206	0	94	94	94	50.667	629.333
207	0	64	64	64	9.333	626.667
208	0	96	96	96	114.667	661.333
209	0	22	22	22	156.000	710.667
210	0	38	38	38	130.667	726.667
211	0	161	161	161	172.000	768.000
212	0	159	159	159	192.000	760.000
213	0	130	130	130	238.667	753.333
214	0	159	159	159	293.333	766.667
215	0	161	161	161	58.667	560.000
216	0	209	209	209	76.000	552.000
217	0	80	80	80	86.667	521.333
218	0	12	12	12	86.667	481.333
219	0	137	137	137	124.000	493.333
220	0	168	168	168	152.000	502.667
221	0	100	100	100	194.667	500.000
222	0	101	101	101	244.000	517.333
223	0	118	118	118	257.333	489.333
224	0	172	172	172	257.333	442.667
225	0	70	70	70	292.000	436.000
226	0	104	104	104	288.000	398.667
227	0	91	91	91	282.667	349.333
228	0	72	72	72	326.667	358.667
229	0	185	185	185	337.333	334.667
230	0	77	77	77	352.000	321.333
231	0	159	159	159	85.333	245.333
232	0	159	159	159	50.667	221.333
233	0	133	133	133	41.333	244.000
234	0	100	100	100	161.333	209.333
235	0	53	53	53	16.000	348.000
236	0	159	159	159	264.000	108.000
237	0	94	94	94	297.333	109.333
238	0	47	47	47	266.667	50.667
239	0	89	89	89	221.333	14.667
240	0	19	19	19	136.000	49.333
241	0	68	68	68	366.667	58.667
242	0	113	113	113	360.000	92.000
243	0	104	104	104	285.333	202.667
244	0	79	79	79	334.667	140.000
245	0	93	93	93	373.333	248.000
246	0	115	115	115	401.333	245.333
247	0	131	131	131	457.333	249.333
248	0	132	132	132	450.667	302.667
249	0	166	166	166	477.333	334.667
250	0	119	119	119	461.333	356.000
251	0	84	84	84	426.667	365.333
252	0	89	89	89	370.667	365.333
253	0	89	89	89	368.000	425.333
254	0	177	177	177	326.667	437.333
255	0	71	71	71	325.333	485.333
256	0	163	163	163	296.000	488.000
257	0	92	92	92	281.333	520.000
258	0	200	200	200	269.333	564.000
259	0	129	129	129	234.667	553.333
260	0	104	104	104	198.667	564.000
261	0	181	181	181	216.000	618.667
262	0	86	86	86	194.667	625.333
263	0	83	83	83	144.000	692.000
264	0	115	115	115	160.000	648.000
265	0	200	200	200	230.667	684.000
266	0	153	153	153	273.333	668.000
267	0	100	100	100	302.667	645.333
268	0	113	113	113	370.667	702.667
269	0	171	171	171	360.000	665.333
270	0	123	123	123	385.333	642.667
271	0	151	151	151	336.000	554.667
272	0	127	127	127	382.667	529.333
273	0	147	147	147	546.667	273.333
274	0	135	135	135	528.000	265.333
275	0	109	109	109	570.667	217.333
276	0	73	73	73	580.000	192.000
277	0	126	126	126	597.333	180.000
278	0	65	65	65	637.333	181.333
279	0	79	79	79	652.000	116.000
280	0	121	121	121	724.000	161.333
281	0	171	171	171	730.667	252.000
282	0	80	80	80	786.667	272.000
283	0	192	192	192	646.667	78.667
284	0	154	154	154	616.000	9.333
285	0	81	81	81	596.000	60.000
286	0	136	136	136	581.333	77.333
287	0	118	118	118	442.667	64.000
288	0	58	58	58	452.000	89.333
289	0	83	83	83	420.000	114.667
290	0	156	156	156	504.000	137.333
291	0	75	75	75	512.000	122.667
292	0	116	116	116	492.000	186.667
293	0	18	18	18	536.000	200.000
294	0	80	80	80	554.667	148.000
295	0	47	47	47	566.667	122.667
296	0	97	97	97	1128.000	753.333
297	0	144	144	144	380.000	204.000
298	0	59	59	59	278.667	234.667
299	0	97	97	97	298.667	273.333
300	0	57	57	57	324.000	265.333
301	0	66	66	66	373.333	298.667
302	0	199	199	199	622.667	334.667
303	0	200	200	200	660.000	317.333
304	0	122	122	122	862.667	306.667
305	0	62	62	62	982.667	378.667
306	0	73	73	73	966.667	321.333
307	0	98	98	98	813.333	421.333
308	0	63	63	63	700.000	416.000
309	0	174	174	174	654.667	369.333
310	0	149	149	149	585.333	388.000
311	0	66	66	66	577.333	358.667
312	0	152	152	152	548.000	357.333
313	0	151	151	151	513.333	353.333
314	0	168	168	168	497.333	368.000
315	0	83	83	83	466.667	390.667
316	0	213	213	213	468.000	426.667
317	0	156	156	156	434.667	409.333
318	0	111	111	111	417.333	457.333
319	0	109	109	109	389.333	490.667
320	0	109	109	109	461.333	496.000
321	0	165	165	165	530.667	468.000
322	0	89	89	89	526.667	430.667
323	0	159	159	159	545.333	398.667
324	0	107	107	107	572.000	402.667
325	0	159	159	159	597.333	440.000
326	0	159	159	159	636.000	432.000
327	0	144	144	144	674.667	398.667
328	0	111	111	111	744.000	440.000
329	0	159	159	159	782.667	456.000
330	0	159	159	159	820.000	488.000
331	0	70	70	70	833.333	525.333
332	0	98	98	98	842.667	572.000
333	0	55	55	55	822.667	582.667
334	0	148	148	148	726.667	582.667
335	0	223	223	223	744.000	596.000
336	0	159	159	159	661.333	580.000
337	0	44	44	44	682.667	604.000
338	0	178	178	178	545.333	646.667
339	0	165	165	165	492.000	637.333
340	0	168	168	168	434.667	641.333
341	0	187	187	187	462.667	710.667
342	0	89	89	89	421.333	812.000
343	0	133	133	133	405.333	802.667
344	0	122	122	122	413.333	825.333
345	0	66	66	66	392.000	860.000
346	0	128	128	128	389.333	878.667
347	0	111	111	111	354.667	849.333
348	0	77	77	77	373.333	758.667
349	0	124	124	124	380.000	740.000
350	0	175	175	175	445.333	768.000
351	0	127	127	127	346.667	710.667
352	0	159	159	159	188.000	668.000
353	0	135	135	135	433.333	689.333
354	0	159	159	159	442.667	664.000
355	0	132	132	132	494.667	678.667
356	0	65	65	65	492.000	598.667
357	0	101	101	101	436.000	534.667
358	0	170	170	170	514.667	509.333
359	0	134	134	134	550.667	509.333
360	0	159	159	159	574.667	497.333
361	0	144	144	144	613.333	476.000
362	0	66	66	66	560.000	440.000
363	0	114	114	114	154.667	604.000
364	0	106	106	106	686.667	529.333
365	0	147	147	147	724.000	496.000
366	0	128	128	128	756.000	482.667
367	0	178	178	178	770.667	510.667
368	0	59	59	59	753.333	642.667
369	0	50	50	50	565.333	680.000
370	0	136	136	136	316.000	733.333
371	0	143	143	143	976.000	744.000
372	0	181	181	181	774.667	352.000
373	0	114	114	114	646.667	501.333
