 	Area	Mean	Min	Max	X	Y
1	0	145	145	145	263.226	896.221
2	0	128	128	128	157.727	435.576
3	0	84	84	84	210.998	456.467
4	0	86	86	86	231.889	438.710
5	0	69	69	69	191.152	401.106
6	0	129	129	129	189.063	354.101
7	0	145	145	145	156.682	336.344
8	0	144	144	144	5.223	189.063
9	0	47	47	47	63.717	200.553
10	0	74	74	74	88.786	254.869
11	0	125	125	125	81.475	274.716
12	0	116	116	116	48.049	251.736
13	0	163	163	163	17.757	300.829
14	0	126	126	126	16.713	335.300
15	0	43	43	43	80.430	410.507
16	0	108	108	108	215.177	316.498
17	0	82	82	82	203.687	306.052
18	0	163	163	163	265.315	253.825
19	0	97	97	97	258.003	237.112
20	0	140	140	140	186.974	197.419
21	0	89	89	89	97.143	80.430
22	0	114	114	114	124.301	43.871
23	0	126	126	126	300.829	223.533
24	0	78	78	78	276.805	195.330
25	0	100	100	100	199.508	225.622
26	0	78	78	78	149.370	267.404
27	0	112	112	112	313.364	404.240
28	0	107	107	107	344.700	405.284
29	0	78	78	78	317.542	382.304
30	0	78	78	78	331.121	368.725
31	0	109	109	109	331.121	321.720
32	0	164	164	164	374.992	284.117
33	0	98	98	98	360.369	255.914
34	0	145	145	145	357.235	294.562
35	0	142	142	142	378.126	391.705
36	0	82	82	82	411.551	396.928
37	0	159	159	159	418.863	386.482
38	0	105	105	105	397.972	426.175
39	0	148	148	148	418.863	428.264
40	0	115	115	115	355.146	441.843
41	0	77	77	77	383.349	54.316
42	0	76	76	76	435.576	82.519
43	0	90	90	90	479.447	67.896
44	0	90	90	90	410.507	510.783
45	0	134	134	134	465.868	582.857
46	0	117	117	117	457.512	640.307
47	0	130	130	130	462.734	688.356
48	0	88	88	88	357.235	677.911
49	0	87	87	87	374.992	666.421
50	0	128	128	128	477.358	523.318
51	0	137	137	137	566.144	452.289
52	0	177	177	177	589.124	425.131
53	0	146	146	146	602.703	440.799
54	0	104	104	104	591.214	456.467
55	0	86	86	86	671.644	476.313
56	0	97	97	97	711.336	463.779
57	0	97	97	97	717.604	509.739
58	0	163	163	163	739.539	497.204
59	0	124	124	124	765.653	523.318
60	0	115	115	115	827.281	544.209
61	0	111	111	111	806.390	560.922
62	0	67	67	67	787.588	582.857
63	0	174	174	174	697.757	550.476
64	0	127	127	127	701.935	569.278
65	0	59	59	59	655.975	531.674
66	0	130	130	130	660.154	612.104
67	0	93	93	93	550.476	529.585
68	0	127	127	127	567.189	517.051
69	0	157	157	157	522.273	496.160
70	0	91	91	91	465.868	447.066
71	0	103	103	103	486.759	425.131
72	0	122	122	122	575.545	380.215
73	0	113	113	113	590.169	368.725
74	0	161	161	161	595.392	341.567
75	0	117	117	117	561.966	326.943
76	0	106	106	106	591.214	309.186
77	0	138	138	138	657.020	324.854
78	0	129	129	129	650.753	349.923
79	0	70	70	70	665.376	366.636
80	0	132	132	132	673.733	282.028
81	0	108	108	108	547.343	593.303
82	0	122	122	122	535.853	544.209
83	0	122	122	122	568.233	624.639
84	0	143	143	143	619.416	660.154
85	0	78	78	78	645.530	671.644
86	0	107	107	107	699.846	662.243
87	0	101	101	101	738.495	694.624
88	0	77	77	77	758.341	708.203
89	0	171	171	171	739.539	723.871
90	0	146	146	146	786.544	751.029
91	0	115	115	115	768.786	777.143
92	0	163	163	163	720.737	745.806
93	0	186	186	186	675.822	732.227
94	0	113	113	113	657.020	719.693
95	0	150	150	150	606.882	694.624
96	0	104	104	104	579.724	673.733
97	0	141	141	141	576.590	717.604
98	0	123	123	123	585.991	753.118
99	0	157	157	157	503.472	714.470
100	0	105	105	105	500.338	788.633
101	0	94	94	94	647.619	768.786
102	0	83	83	83	623.594	771.920
103	0	135	135	135	732.227	809.524
104	0	123	123	123	699.846	810.568
105	0	114	114	114	823.103	841.905
106	0	68	68	68	843.994	778.187
107	0	94	94	94	835.637	753.118
108	0	115	115	115	849.217	694.624
109	0	109	109	109	920.246	672.688
110	0	73	73	73	903.533	623.594
111	0	93	93	93	888.909	614.194
112	0	80	80	80	901.444	604.793
113	0	130	130	130	860.707	610.015
114	0	105	105	105	859.662	640.307
115	0	159	159	159	811.613	642.396
116	0	79	79	79	816.836	446.022
117	0	162	162	162	814.747	432.442
118	0	98	98	98	869.063	408.418
119	0	105	105	105	880.553	394.839
120	0	116	116	116	939.048	367.680
121	0	77	77	77	1075.883	358.280
122	0	89	89	89	1061.260	292.473
123	0	99	99	99	1204.363	377.081
124	0	102	102	102	1202.273	433.487
125	0	110	110	110	1185.561	452.289
126	0	100	100	100	1101.997	454.378
127	0	97	97	97	1076.928	446.022
128	0	90	90	90	1118.710	453.333
129	0	133	133	133	1133.333	405.284
130	0	83	83	83	1194.962	567.189
131	0	103	103	103	1206.452	531.674
132	0	96	96	96	1220.031	558.833
133	0	84	84	84	1236.744	578.679
134	0	98	98	98	1316.129	632.995
135	0	86	86	86	1337.020	647.619
136	0	129	129	129	1258.679	713.425
137	0	84	84	84	1247.189	772.965
138	0	97	97	97	1238.833	757.296
139	0	119	119	119	1198.095	675.822
140	0	106	106	106	1154.224	628.817
141	0	83	83	83	999.631	606.882
142	0	86	86	86	1011.121	584.946
143	0	78	78	78	954.716	511.828
144	0	116	116	116	907.711	508.694
145	0	71	71	71	884.731	488.848
146	0	170	170	170	887.865	509.739
147	0	120	120	120	1001.720	347.834
148	0	77	77	77	999.631	324.854
149	0	122	122	122	919.201	152.504
150	0	50	50	50	722.826	144.147
151	0	108	108	108	595.392	488.848
152	0	83	83	83	1159.447	881.598
153	0	125	125	125	1074.839	946.359
154	0	115	115	115	985.008	964.117
155	0	68	68	68	1043.502	986.052
156	0	151	151	151	985.008	858.617
157	0	80	80	80	1023.656	831.459
158	0	98	98	98	1105.131	776.098
159	0	94	94	94	1037.235	789.677
160	0	136	136	136	1046.636	745.806
161	0	79	79	79	923.379	764.608
162	0	112	112	112	954.716	779.232
163	0	82	82	82	816.836	968.295
164	0	164	164	164	799.078	949.493
165	0	138	138	138	671.644	851.306
166	0	98	98	98	1265.991	953.671
167	0	159	159	159	1211.674	958.894
168	0	76	76	76	1080.062	486.759
169	0	144	144	144	1093.641	489.892
170	0	95	95	95	1119.754	497.204
171	0	161	161	161	1138.556	479.447
172	0	100	100	100	938.003	418.863
173	0	124	124	124	345.745	478.402
174	0	100	100	100	535.853	374.992
175	0	83	83	83	720.737	432.442
176	0	73	73	73	623.594	727.005
177	0	88	88	88	503.472	661.198
178	0	81	81	81	805.346	803.257
